Promise of the Unicorn,263751619,9780263751611,,188 pages,publication,publicationYear,Paperback,English,Sara Craven,Romance,Category Romance,8 users,"He'd promised her her heart's desire For years Sophie had avoided being absorbed--however kindly--by the powerful Marchese family. Now she had to swallow pride and misgivings alike to help finance Mark's business so that they could be married. It was time to collect on the promise her stepcousin, Angelo, had given her along with the Marchese glass unicorn. And being a man of his word, Angelo pledged, ""You shall have whatever you desire--that is, if you know what you want."" Now her talisman--protector of virgins--was back in Angelo's hands. And the power of the unicorn worked both ways!"
,,8788451041033,,,publication,publicationYear,,English,,,,,
Love Stories That Touched My Heart,143419641,9780143419648,100,256 pages,publication,publicationYear,Paperback,English,Arka Datta,Romance,Autobiography,8 users,"An anthology of moving, inspirational, heartwarming or heartbreaking, love stories shortlisted in a nation wide contest by Penguin India! Love only a four letter word, yet its so powerful that it can conquer anything in this world! We've all experienced the first flush of love and remember the lingering fragrance of it. For ages Love has remained one of the most cherished experiences that everyone wishes to live through at least once. Humanity, time and again, has coined many definitions to describe this beautiful emotion, but this small word is a feeling that cant simply be defined. It has to be narrated . . . in the form of stories love stories. Love Stories That Touched My Heart is a collection of such stories from readers who have a tale to tell, shortlisted from over 2000 entries that were submitted in a competition conducted by Penguin India. Selected and edited by Ravinder Singh, this anthology made up of the stories that touched Ravins heart the most will make you believe that someone, somewhere, is made for you."
Fifty Shades Freed,99579944,9780099579946,,579 pages,publication,publicationYear,Paperback,English,E.L. James,Adult Fiction,"1,774 users","1,222 users","Romantic, liberating and totally addictive, the Fifty Shades trilogy will obsess you, possess you and stay with you for ever.When Ana Steele first encountered the driven, damaged entrepreneur Christian Grey, it sparked a sensual affair that changed both their lives irrevocably.Ana always knew that loving her Fifty Shades would not be easy, and being together poses challenges neither of them had anticipated. Ana must learn to share Grey's opulent lifestyle without sacrificing her own integrity or independence; and Grey must overcome his compulsion to control and lay to rest the horrors that still haunt him.Now, finally together, they have love, passion, intimacy, wealth, and a world of infinite possibilities.But just when it seems that they really do have it all, tragedy and fate combine to make Ana's worst nightmares come true ..."
Fifty Shades Darker,99579928,9780099579922,,532 pages,publication,publicationYear,Paperback,English,E.L. James,Romance,Adult Fiction,"1,956 users","Romantic, liberating and totally addictive, the Fifty Shades trilogy will obsess you, possess you, and stay with you for ever ...Daunted by the dark secrets of the tormented young entrepreneur Christian Grey, Ana Steele has broken off their relationship to start a new career with a US publishing house.But desire for Grey still dominates her every waking thought, and when he proposes a new arrangement, she cannot resist. Soon she is learning more about the harrowing past of her damaged, driven and demanding Fifty Shades than she ever thought possible.But while Grey wrestles with his inner demons, Ana must make the most important decision of her life. And it's a decision she can only make on her own ..."
      Serious Creativity: Using The Power Of Lateral Thinking To Create New Ideas,,9781861975522,,,publication,publicationYear,,English,,Business,Nonfiction,Psychology,
The Oath of the Vayuputras,9382618341,9789382618348,,575 pages,publication,publicationYear,Paperback,English,Amish Tripathi,Fantasy,147 users,136 users,"ONLY A GOD CAN STOP IT. Shiva is gathering his forces. He reaches the Naga capital, Panchavati, and Evil is finally revealed. The Neelkanth prepares for a holy war against his true enemy, a man whose name instils dread in the fiercest of warriors. India convulses under the onslaught of a series of brutal battles. It's a war for the very soul of the nation. Many will die. But Shiva must not fail, no matter what the cost. In his desperation, he reaches out to the ones who have never offered any help to him: the Vayuputras. Will he succeed? And what will be the real cost of battling Evil? To India? And to Shiva's soul? Discover the answer to these mysteries in this concluding part of the bestselling Shiva Trilogy."
      Plz.. Kiss Me Or Kill Me,9380349351                      (ISBN13: 9789380349350),9789380349350,Rs. ---,212 pages,publication,publicationYear,Paperback,English,,,,,
"Life is What You Make It: A Story of Love, Hope and How Determination Can Overcome Even Destiny",9380349300                      (ISBN13: 9789380349305),9789380349305,Rs. ---,209 pages,publication,publicationYear,Paperback,English,Preeti Shenoy,Fiction,Asian Literature,18 users,"Alternate cover for this ISBN can be found hereThe heart-warming story of a young girl who struggles against all odds, when life as she knows it is disrupted What would you do if the perfect life you have is torn asunder? Set across two cities in India in the early eighties, Life Is What You Make It is a gripping account of the years that change young Ankita Sharma's life. Pretty and intelligent, Ankita has everything she wants: friends, boys in hot pursuit, and admission into a premier management school for her MBA. But six months later, she finds herself a patient in a mental health hospital. How did she get here and will she ever get back her life again? Somehow, everything that made up her world has been taken away - and now she must fight like she has never had to, to recover her rightful lot. A gripping story of the pains of growing up, the strength afforded by faith and the indestructibility of the spirit, here is an inspiring story for modern readers."
      A Sunny Shady Life..!!,8188575720                      (ISBN13: 9788188575725),9788188575725,Rs. ---,216 pages,publication,publicationYear,Paperback,English,Sachinn Garg,,,,
